1.2958,-0.28183,1
1.1292,-0.10712,1
0.75031,0.19592,1
0.95067,-0.030118,1
1.0676,-0.051103,1
0.94631,-0.14117,1
1.3148,0.23344,1
0.99001,0.1545,1
0.9362,0.17471,1
0.88829,0.039928,1
0.91218,-0.35771,1
0.97689,0.42551,1
0.59123,-0.15965,1
1.1731,0.11175,1
0.9665,0.31868,1
1.3289,0.030003,1
1.2267,-0.023049,1
-0.23268,0.14271,2
0.11239,-0.068538,2
-0.21427,-0.14448,2
-0.20765,-0.44478,2
-0.071994,-0.041786,2
-0.29318,0.030589,2
-0.2281,0.30248,2
0.029693,0.13884,2
-0.25935,0.20816,2
-0.3174,-0.043069,2
0.28353,0.27871,2
0.20785,0.18474,2
0.22684,-0.069334,2
0.10555,0.018959,2
-0.014148,-0.29093,2
0.2641,-0.17269,2
0.33404,0.071562,2
-0.10342,-0.16234,2
0.40609,-0.040571,2
-0.33316,0.24607,2
-0.31895,-0.13905,2
-0.11697,-0.022665,2
-0.10445,-0.21524,2
0.10207,0.14691,2
0.14322,0.11093,2
-0.14204,-0.30045,2
0.19022,-0.17244,2
0.1396,-0.11098,2
-0.29076,-0.52963,2
0.1171,-0.25365,2
0.21545,-0.15745,2
-0.20365,0.1102,2
-0.11067,-0.045693,2
0.19974,-0.22737,2
0.43916,-0.051977,2
-0.069393,0.14862,2
-0.064841,-0.026333,2
0.10588,-0.26373,2
-0.051501,0.60143,2
-0.17207,0.049351,2
-0.24979,0.3034,2
-0.33183,0.53853,2
0.37498,0.2489,2
0.082496,-0.022583,2
0.063015,-0.40991,2
0.067483,-0.30708,2
-0.15913,-0.093559,2
0.10692,0.029822,2
0.23839,0.36427,2
-0.32567,0.47964,2
0.072542,0.17158,2
0.033072,-0.25062,2
0.060236,-0.039289,2
-0.0021444,0.44678,2
0.079294,0.0045889,2
-0.22093,-0.01283,2
0.099893,-0.19706,2
0.038903,0.068479,2
-0.071376,-0.10873,2
0.097709,0.087039,2
-0.10619,0.22735,2
-0.094785,0.35315,2
0.090653,-0.0033497,2
-0.086953,0.49217,2
-0.31008,0.36159,2
-0.32078,-0.16928,2
-0.15736,0.33344,2
0.37358,0.097466,2
0.45944,-0.18369,2
-0.013371,0.25411,2
-0.31104,0.18984,2
0.0010045,0.11817,2
0.13799,0.021096,2
0.51467,-0.21496,2
0.34515,0.48157,2
-0.080157,0.25884,2
-0.23957,0.34029,2
-0.098623,0.098171,2
-0.22651,-0.081548,2
0.26586,0.2382,2
-0.084723,-0.27602,2
-0.035683,0.091689,2
-0.17494,-0.14454,2
0.13192,0.0061008,2
-0.18459,0.13326,2
0.14526,0.18655,2
-0.19953,-0.070377,2
0.055732,-0.05934,2
-0.096818,-0.50303,2
0.1478,-0.29481,2
-0.14601,0.41398,2
-0.14466,0.071277,2
-0.20065,0.11107,2
-0.025862,-0.25392,2
-0.099848,-0.081345,2
-0.11093,-0.40408,2
0.1867,-0.32042,2
0.25868,-0.308,2
-0.070222,-0.3821,2
0.38255,-0.27946,2
-0.83049,-0.25019,3
-0.65402,-0.15892,3
-1.2013,0.24521,3
-1.1009,0.39988,3
-0.81279,-0.15839,3
-0.86645,0.058512,3
-0.73038,-0.033068,3
-0.93171,-0.23595,3
-0.92735,-0.20516,3
-1.0638,-0.37652,3
-1.1098,0.17527,3
-0.87103,-0.006198,3
-0.96254,0.2151,3
-1.0072,-0.15005,3
-0.89972,-0.081562,3
-1.1504,0.10641,3
-1.2015,-0.0038252,3
-0.86766,0.28783,3
-0.943,-0.17403,3
-1.3518,0.29755,3
-1.1491,-0.066573,3
-1.4002,-0.029068,3
-0.86304,-0.09027,3
-0.9067,-0.10815,3
-0.96941,0.33643,3
-0.90311,-0.16036,3
-1.1335,0.25679,3
-1.0951,-0.028076,3
-0.99015,-0.013747,3
-0.78575,0.02942,3
-0.89016,-0.01477,3
-1.011,-0.26553,3
-0.77564,-0.19983,3
-1.0093,0.087005,3
-1.1184,-0.05612,3
-0.81851,0.036735,3
-0.93695,0.1352,3
-1.2199,0.029664,3
-1.2186,-0.086947,3
-1.1463,-0.016672,3
-0.81921,0.27236,3
-0.87954,0.1349,3
-0.98889,0.16064,3
-1.0357,0.181,3
-0.96144,0.1912,3
-0.72991,-0.15374,3
-0.84939,0.49826,3
-1.1073,-0.030774,3
-1.0368,0.0082919,3
-0.89298,-0.30098,3
-1.0757,0.217,3
-0.77494,0.11441,3
-0.92965,0.038386,3
-0.71307,0.12367,3
-1.0477,0.17315,3
-1.0807,0.071705,3
-0.60023,-0.50584,3
-1.315,-0.021525,3
-1.1501,-0.033195,3
-0.83287,0.087074,3
-0.74025,-0.060149,3
-1.2344,0.028919,3
-0.8365,0.019319,3
-0.83902,-0.03494,3
-0.73405,0.13502,3
-0.84542,0.016988,3
-0.92857,0.1755,3
-1.1615,-0.11894,3
-0.73928,0.31793,3
-0.85228,-0.17052,3
-1.1853,-0.057715,3
-0.87125,-0.29679,3
-1.1478,-0.12936,3
-1.2646,0.25303,3
-1.0873,0.094645,3
-0.98995,-0.19117,3
-0.76333,0.10121,3
-1.044,-0.14404,3
-0.97559,-0.42206,3
-0.93025,-0.10828,3
-1.2336,0.39784,3
-1.0591,0.043083,3
-1.0666,-0.39638,3
-1.1444,0.14235,3
-1.2386,0.39217,3
-1.2214,-0.0083323,3
-1.0676,-0.030014,3
-1.1303,0.12125,3
-0.70801,-0.16639,3
-1.1431,0.061902,3
-0.99478,0.51106,3
-1.0747,-0.17593,3
-0.68257,0.014971,3
-0.71122,0.083639,3
-1.1121,0.089486,3
-0.85576,0.17559,3
-1.1289,-0.041566,3
-0.81671,-0.14958,3
-0.56733,-0.012641,3
-1.0707,-0.38741,3
