-0.44346,-0.0010892,2
-0.44828,-0.29711,2
-0.64677,-0.15228,2
-0.23992,-0.2072,2
0.22373,0.083784,2
-0.45338,-0.42757,2
-0.35706,-0.21468,2
-0.26224,-0.53322,2
-0.48629,-0.14232,2
-0.23043,-0.082513,2
-0.33781,-0.31542,2
-0.45933,-0.27571,2
-0.35454,0.050367,2
-0.20637,-0.24272,2
-0.52955,-0.42428,2
-0.31562,-0.31395,2
-0.32875,-0.32752,2
-0.50709,-0.096494,2
-0.092768,-0.23867,2
-0.59406,-0.0047505,2
-0.19416,-0.23126,2
-0.52254,-0.22726,2
-0.38505,-0.1174,2
-0.125,-0.23339,2
-0.28727,-0.26975,2
-0.71421,-0.23518,2
-0.50731,0.061551,2
-0.52535,-0.19895,2
-0.52933,-0.6118,2
-0.2601,-0.42138,2
-0.30529,-0.18319,2
-0.61074,0.084502,2
0.32428,-0.64767,2
-0.32181,-0.39562,2
-0.71872,-0.569,2
-0.3826,-0.20519,2
-0.46554,-0.25962,2
-0.50844,-0.026147,2
-0.51793,-0.56898,2
-0.087879,-0.11892,2
-0.27312,-0.1377,2
-0.34757,0.093203,2
-0.36956,-0.14742,2
-0.33606,-0.14763,2
-0.42797,-0.001564,2
-0.55188,-0.18973,2
-0.71521,-0.37503,2
-0.31514,-0.21515,2
-0.4312,-0.2317,2
-0.52356,-0.6002,2
-0.40228,-0.45411,2
-0.26039,-0.13535,2
-0.34524,-0.24702,2
-0.20238,-0.45075,2
-0.22528,-0.1416,2
-0.18959,-0.10399,2
-0.30779,-0.015806,2
-0.49812,-0.16317,2
0.083987,-0.058915,2
-0.0070852,0.041134,2
-0.58929,-0.65166,2
0.038859,0.63249,3
-0.35841,0.22211,3
0.23612,0.44273,3
0.012666,0.59128,3
-0.19426,0.25683,3
-0.57973,0.48564,3
-0.44887,0.49698,3
0.42488,0.33251,3
-0.35903,0.29322,3
0.15133,0.16327,3
-0.14267,0.6211,3
0.069675,0.41422,3
0.22221,0.4439,3
0.12257,0.33644,3
0.22765,0.71443,3
0.071578,0.09153,3
-0.089377,0.12525,3
0.4123,0.64303,3
0.22922,0.11081,3
-0.25505,0.055042,3
-0.22987,0.56077,3
0.15523,0.51631,3
0.075005,0.38199,3
0.052444,0.25859,3
0.046475,0.21217,3
-0.12542,0.25471,3
0.063046,0.38975,3
0.40303,0.50768,3
-0.033912,0.28748,3
-0.24658,0.079167,3
-0.47221,0.40534,3
0.14888,0.25303,3
0.019738,0.4624,3
0.063359,-0.040469,3
0.0086497,0.23688,3
-0.26721,0.4979,3
0.2321,0.2067,3
0.41292,0.68588,3
0.058549,0.54906,3
0.083141,0.23457,3
0.025417,0.42233,3
0.10834,0.39295,3
-0.064409,0.13354,3
-0.20319,0.4336,3
0.095638,0.4819,3
-0.033278,0.65041,3
0.021561,0.59612,3
-0.26634,0.057331,3
0.17413,0.50855,3
0.036102,0.62858,3
-0.11023,0.30698,3
-0.27981,0.2416,3
0.10585,0.48052,3
0.019758,0.34963,3
0.11735,0.31307,3
0.050666,0.33359,3
0.31086,0.31001,3
-0.065894,-0.020814,3
-0.068533,0.18335,3
0.018273,0.48813,3
0.30516,0.40397,3
-0.05967,0.55536,3
0.019558,-0.046461,3
0.055232,0.74145,3
-0.012425,0.18346,3
-0.014891,0.50211,3
-0.13314,0.33754,3
-0.15866,0.34924,3
-0.081294,0.66344,3
-0.0050038,0.43064,3
0.093518,0.37326,3
-0.27137,-0.057006,3
0.32287,0.34639,3
-0.04482,0.1437,3
-0.031744,0.33348,3
0.25245,0.19085,3
-0.061297,0.47479,3
0.11832,0.35068,3
-0.12071,0.13629,3
-0.31568,0.31127,3
0.03217,0.46607,3
-0.063828,0.33957,3
0.19059,0.20652,3
-0.28698,0.50656,3
0.18861,0.47918,3
-0.097962,0.24392,3
0.1371,0.36659,3
0.1251,0.29819,3
0.051211,0.21356,3
0.010395,0.23294,3
-0.15832,-0.0042215,3
0.1445,0.47738,3
0.05409,0.97275,3
0.28177,0.4628,3
-0.082932,0.54298,3
0.2067,0.69023,3
0.44198,0.16591,3
-0.078443,0.27854,3
-0.090126,0.0074162,3
-0.014349,0.55116,3
